COMMENTS,VIDEO NAME,ALTITUDE,LONGITUDE,LATITUDE,TIME,DATE
,DJI_20251222150801_0005_T,298.109,34.787997,31.240785,"00:00:10,076",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240785,"00:00:10,110",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240785,"00:00:10,143",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240785,"00:00:10,176",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240785,"00:00:10,210",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240785,"00:00:10,243",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240785,"00:00:10,276",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240785,"00:00:10,310",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240785,"00:00:10,343",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240785,"00:00:10,376",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240785,"00:00:10,410",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240785,"00:00:10,443",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240785,"00:00:10,477",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240785,"00:00:10,510",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240785,"00:00:10,543",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240785,"00:00:10,577",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240785,"00:00:10,610",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240785,"00:00:10,643",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240785,"00:00:10,677",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240784,"00:00:10,710",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240784,"00:00:10,744",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240784,"00:00:10,777",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240784,"00:00:10,810",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240784,"00:00:10,844",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240784,"00:00:10,877",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240784,"00:00:10,910",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240784,"00:00:10,944",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240784,"00:00:10,977",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240784,"00:00:11,010",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240784,"00:00:11,044",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240784,"00:00:11,077",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240784,"00:00:11,111",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240784,"00:00:11,144",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240784,"00:00:11,177",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240784,"00:00:11,211",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240784,"00:00:11,244",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240784,"00:00:11,277",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240784,"00:00:11,311",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240784,"00:00:11,344",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240784,"00:00:11,377",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240784,"00:00:11,411",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240784,"00:00:11,444",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240784,"00:00:11,478",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240784,"00:00:11,511",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240784,"00:00:11,544",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240784,"00:00:11,578",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240784,"00:00:11,611",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240784,"00:00:11,644",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240784,"00:00:11,678",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240784,"00:00:11,711",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240784,"00:00:11,745",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240784,"00:00:11,778",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240784,"00:00:11,811",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240784,"00:00:11,845",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240784,"00:00:11,878",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240784,"00:00:11,911",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240784,"00:00:11,945",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240784,"00:00:11,978",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240784,"00:00:12,011",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240784,"00:00:12,045",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240784,"00:00:12,078",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240784,"00:00:12,112",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240784,"00:00:12,145",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240784,"00:00:12,178",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240784,"00:00:12,212",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240784,"00:00:12,245",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240784,"00:00:12,278",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240784,"00:00:12,312",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240784,"00:00:12,345",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240784,"00:00:12,378",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240784,"00:00:12,412",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240784,"00:00:12,445",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240784,"00:00:12,479",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240784,"00:00:12,512",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240784,"00:00:12,545",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240784,"00:00:12,579",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240784,"00:00:12,612",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240784,"00:00:12,645",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240784,"00:00:12,679",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240784,"00:00:12,712",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240784,"00:00:12,745",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240784,"00:00:12,779",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240784,"00:00:12,812",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240784,"00:00:12,846",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240784,"00:00:12,879",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240784,"00:00:12,912",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240784,"00:00:12,946",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240784,"00:00:12,979",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240784,"00:00:13,012",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240784,"00:00:13,046",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240784,"00:00:13,079",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240784,"00:00:13,113",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240784,"00:00:13,146",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240784,"00:00:13,179",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240784,"00:00:13,213",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240784,"00:00:13,246",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240784,"00:00:13,279",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240784,"00:00:13,313",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240784,"00:00:13,346",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240783,"00:00:13,379",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240783,"00:00:13,413",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240783,"00:00:13,446",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240783,"00:00:13,480",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240783,"00:00:13,513",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240783,"00:00:13,546",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240783,"00:00:13,580",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240783,"00:00:13,613",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240783,"00:00:13,646",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240783,"00:00:13,680",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240783,"00:00:13,713",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240783,"00:00:13,746",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240783,"00:00:13,780",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240783,"00:00:13,813",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240783,"00:00:13,847",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240783,"00:00:13,880",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240783,"00:00:13,913",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240783,"00:00:13,947",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240783,"00:00:13,980",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240783,"00:00:14,013",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240783,"00:00:14,047",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240783,"00:00:14,080",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240783,"00:00:14,114",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240783,"00:00:14,147",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240783,"00:00:14,180",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240783,"00:00:14,214",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240783,"00:00:14,247",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240783,"00:00:14,280",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240783,"00:00:14,314",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240783,"00:00:14,347",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240783,"00:00:14,380",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240783,"00:00:14,414",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240783,"00:00:14,447",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240783,"00:00:14,481",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240783,"00:00:14,514",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240783,"00:00:14,547",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240783,"00:00:14,581",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787996,31.240783,"00:00:14,614",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787996,31.240783,"00:00:14,647",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787996,31.240783,"00:00:14,681",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787996,31.240783,"00:00:14,714",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787996,31.240783,"00:00:14,747",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787996,31.240783,"00:00:14,781",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787996,31.240783,"00:00:14,814",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787996,31.240783,"00:00:14,848",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787996,31.240783,"00:00:14,881",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787996,31.240783,"00:00:14,914",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787996,31.240783,"00:00:14,948",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787996,31.240783,"00:00:14,981",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787996,31.240783,"00:00:15,014",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787996,31.240783,"00:00:15,048",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787996,31.240783,"00:00:15,081",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787996,31.240783,"00:00:15,115",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787996,31.240783,"00:00:15,148",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787996,31.240783,"00:00:15,181",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240783,"00:00:15,215",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240783,"00:00:15,248",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240783,"00:00:15,281",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240783,"00:00:15,315",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240783,"00:00:15,348",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240783,"00:00:15,381",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240783,"00:00:15,415",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240783,"00:00:15,448",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240783,"00:00:15,482",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240783,"00:00:15,515",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240783,"00:00:15,548",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787996,31.240783,"00:00:15,582",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787996,31.240783,"00:00:15,615",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787996,31.240783,"00:00:15,648",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787996,31.240783,"00:00:15,682",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787996,31.240783,"00:00:15,715",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787996,31.240783,"00:00:15,748",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787996,31.240783,"00:00:15,782",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787996,31.240783,"00:00:15,815",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787996,31.240783,"00:00:15,849",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787996,31.240783,"00:00:15,882",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787996,31.240783,"00:00:15,915",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787996,31.240783,"00:00:15,949",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787996,31.240783,"00:00:15,982",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787996,31.240783,"00:00:16,015",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787996,31.240783,"00:00:16,049",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787996,31.240783,"00:00:16,082",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787996,31.240783,"00:00:16,116",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787996,31.240783,"00:00:16,149",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787996,31.240783,"00:00:16,182",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787996,31.240783,"00:00:16,216",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787996,31.240783,"00:00:16,249",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787996,31.240783,"00:00:16,282",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787996,31.240783,"00:00:16,316",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787996,31.240783,"00:00:16,349",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787996,31.240783,"00:00:16,382",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787996,31.240783,"00:00:16,416",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787996,31.240783,"00:00:16,449",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787996,31.240783,"00:00:16,483",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787996,31.240783,"00:00:16,516",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787996,31.240783,"00:00:16,549",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787996,31.240782,"00:00:16,583",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787996,31.240782,"00:00:16,616",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787996,31.240782,"00:00:16,649",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787996,31.240782,"00:00:16,683",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787996,31.240782,"00:00:16,716",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787996,31.240782,"00:00:16,749",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787996,31.240782,"00:00:16,783",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787996,31.240782,"00:00:16,816",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787996,31.240782,"00:00:16,850",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787996,31.240782,"00:00:16,883",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787996,31.240782,"00:00:16,916",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787996,31.240782,"00:00:16,950",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787996,31.240782,"00:00:16,983",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787996,31.240782,"00:00:17,016",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787996,31.240782,"00:00:17,050",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787996,31.240782,"00:00:17,083",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787996,31.240782,"00:00:17,117",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787996,31.240782,"00:00:17,150",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787996,31.240782,"00:00:17,183",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787996,31.240782,"00:00:17,217",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787996,31.240782,"00:00:17,250",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787996,31.240782,"00:00:17,283",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787996,31.240782,"00:00:17,317",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787996,31.240782,"00:00:17,350",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787996,31.240782,"00:00:17,383",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787996,31.240782,"00:00:17,417",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787996,31.240782,"00:00:17,450",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787996,31.240782,"00:00:17,483",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787996,31.240782,"00:00:17,517",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787996,31.240782,"00:00:17,550",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787996,31.240782,"00:00:17,584",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787996,31.240782,"00:00:17,617",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787996,31.240782,"00:00:17,650",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787996,31.240782,"00:00:17,684",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787996,31.240782,"00:00:17,717",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787996,31.240782,"00:00:17,750",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787996,31.240782,"00:00:17,784",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787996,31.240782,"00:00:17,817",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787996,31.240782,"00:00:17,851",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787996,31.240782,"00:00:17,884",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787996,31.240782,"00:00:17,917",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787996,31.240782,"00:00:17,951",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787996,31.240782,"00:00:17,984",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787996,31.240782,"00:00:18,017",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787996,31.240782,"00:00:18,051",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787996,31.240782,"00:00:18,084",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787996,31.240782,"00:00:18,117",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787996,31.240782,"00:00:18,151",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787996,31.240782,"00:00:18,184",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787996,31.240782,"00:00:18,218",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787996,31.240782,"00:00:18,251",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787996,31.240782,"00:00:18,284",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787996,31.240782,"00:00:18,318",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787996,31.240782,"00:00:18,351",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787996,31.240782,"00:00:18,384",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787996,31.240782,"00:00:18,418",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787996,31.240782,"00:00:18,451",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787996,31.240782,"00:00:18,485",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787996,31.240782,"00:00:18,518",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787996,31.240782,"00:00:18,551",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787996,31.240782,"00:00:18,585",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787996,31.240782,"00:00:18,618",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787996,31.240782,"00:00:18,651",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787996,31.240782,"00:00:18,685",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787996,31.240782,"00:00:18,718",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787996,31.240782,"00:00:18,751",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787996,31.240782,"00:00:18,785",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787996,31.240782,"00:00:18,818",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787996,31.240782,"00:00:18,852",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787996,31.240782,"00:00:18,885",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787996,31.240782,"00:00:18,918",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787996,31.240782,"00:00:18,952",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787996,31.240782,"00:00:18,985",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787996,31.240782,"00:00:19,018",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787996,31.240782,"00:00:19,052",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787996,31.240782,"00:00:19,085",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787996,31.240782,"00:00:19,119",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787996,31.240782,"00:00:19,152",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787996,31.240782,"00:00:19,185",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787996,31.240782,"00:00:19,219",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787996,31.240782,"00:00:19,252",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787996,31.240782,"00:00:19,285",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787996,31.240782,"00:00:19,319",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787996,31.240782,"00:00:19,352",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787996,31.240782,"00:00:19,385",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787996,31.240782,"00:00:19,419",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787996,31.240782,"00:00:19,452",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787996,31.240782,"00:00:19,486",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787996,31.240782,"00:00:19,519",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787996,31.240782,"00:00:19,552",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787996,31.240782,"00:00:19,586",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787996,31.240782,"00:00:19,619",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787996,31.240782,"00:00:19,652",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787996,31.240782,"00:00:19,686",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787996,31.240782,"00:00:19,719",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787996,31.240782,"00:00:19,752",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787996,31.240782,"00:00:19,786",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787996,31.240782,"00:00:19,819",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787996,31.240782,"00:00:19,853",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787996,31.240782,"00:00:19,886",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787996,31.240782,"00:00:19,919",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787996,31.240782,"00:00:19,953",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787996,31.240782,"00:00:19,986",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787996,31.240782,"00:00:20,019",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787996,31.240782,"00:00:20,053",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787996,31.240782,"00:00:20,086",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787996,31.240782,"00:00:20,120",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787996,31.240782,"00:00:20,153",2025-12-22
